CAMIhighS1RH_S1_C1000025	scaffold1.1_194	100.00	1942	0	0	1	1942	36539	38480	0.0	3587	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1000038	scaffold1.1_194	100.00	1109	0	0	1	1109	1404748	1405856	0.0	2049	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1000042	Sample22_40	100.00	47118	0	0	1	47118	6	47123	0.0	87011	Sample22_40.fna	highcomplmaxbin107.003.fasta	
CAMIhighS1RH_S1_C1000179	scaffold00042_86	100.00	40893	0	0	1	40893	1	40893	0.0	75516	1048984.gt1kb.fasta	highcomplmaxbin40.024.fasta	high_compl_new_cur_onlybinned_Pedobacter_cryoconitis_39_17
CAMIhighS1RH_S1_C1000219	scaffold00015_137	100.00	2113	0	0	1	2113	116527	118639	0.0	3903	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1000325	scaffold00010_189	100.00	1494	0	0	1	1494	279969	281462	0.0	2760	1053016.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1000525	scaffold00050_23	100.00	1021	0	0	1	1021	19126	20146	0.0	1886	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1000568	scaffold00021_97	100.00	2865	0	0	1	2865	27446	30310	0.0	5291	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1000620	scaffold00016_44	100.00	20746	0	0	1	20746	47594	68339	0.0	38311	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1000825	scaffold00022_65	100.00	1513	0	0	1	1513	6490	8002	0.0	2795	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1001017	scaffold00004_116	100.00	1199	0	0	1	1199	4715	5913	0.0	2215	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1001063	scaffold00013_136	100.00	64929	0	0	1	64929	23	64951	0.0	1.199e+05	1048936.gt1kb.fasta	highcomplmaxbin107.035.fasta	high_compl_new_cur_onlybinned_Dyadobacter_alkalitolerans_45_13
CAMIhighS1RH_S1_C1001142	scaffold4.1_189	100.00	1946	0	0	1	1946	179865	181810	0.0	3594	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1001232	scaffold00013_107	100.00	2291	0	0	1	2291	47291	49581	0.0	4231	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1001437	scaffold00001_205	100.00	99841	0	0	1	99841	19104	118944	0.0	1.844e+05	1030893.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C1001491	scaffold18.1_3	100.00	33012	0	0	1	33012	2	33013	0.0	60962	1139_AO_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.001.fasta	high_compl_new_cur_onlybinned_Bosea_sp_Root670_66_58
CAMIhighS1RH_S1_C10015	scaffold00001_166	100.00	38349	0	0	1	38349	282087	320435	0.0	70818	1036779.gt1kb.fasta	178.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Roseomonas_rosea_71_7
CAMIhighS1RH_S1_C1001730	scaffold2.1_291	100.00	1561	0	0	1	1561	571284	572844	0.0	2883	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1001781	scaffold6.1_223	100.00	1825	0	0	1	1825	102812	104636	0.0	3371	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	
CAMIhighS1RH_S1_C1001813	scaffold00011_144	100.00	1702	0	0	1	1702	64901	66602	0.0	3144	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1001834	scaffold00040_34	100.00	14928	0	0	1	14928	64	14991	0.0	27567	1036725.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C100195	scaffold00004_147	100.00	11151	0	0	1	11151	7557	18707	0.0	20593	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1002032	scaffold2.1_232	100.00	1016	0	0	1	1016	279789	280804	0.0	1877	1220_Z_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1002132	scaffold00047_29	100.00	2446	0	0	1	2446	59	2504	0.0	4518	1036725.gt1kb.fasta	highcomplmaxbin107.047.fasta	
CAMIhighS1RH_S1_C1002184	scaffold2.1_274	100.00	1464	0	0	1	1464	344061	345524	0.0	2704	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1002299	scaffold3.1_170	100.00	6707	0	0	1	6707	445718	452424	0.0	12386	1287_CP_run206.final.scaffolds.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1002386	scaffold6.1_259	100.00	33647	0	0	1	33647	110386	144032	0.0	62135	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1002405	scaffold3.1_288	100.00	16388	0	0	1	16388	814502	830889	0.0	30264	1285_L_run188.final.scaffolds.gt1kb.fasta	196.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1002409	scaffold2.1_244	100.00	46668	0	0	1	46668	419	47086	0.0	86176	1365_B_run201_run206.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	high_compl_new_cur_onlybinned_Lysobacter_sp_Root494_65_9
