CAMIlowRL_S1_C10	1365_A	29580	scaffold14.1_0_from_99262_to_100446_total_1185	40			CAMIlowRL_S1_C10	CAMIlowRL_S1_C10	CAMIlowRL_S1_C10	CAMIlowRL_S1_C10	CAMIlowRL_S1_C10	1365_A		
CAMIlowRL_S1_C100	evo_1049056.039	1004304	contig_3_1_from_115440_to_116849_total_1410	26	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C100	CAMIlowRL_S1_C100	CAMIlowRL_S1_C100	CAMIlowRL_S1_C100	CAMIlowRL_S1_C100	evo_1049056.039	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C1000	1365_A	29580	scaffold11.1_2_from_252903_to_255347_total_2445	70			CAMIlowRL_S1_C1000	CAMIlowRL_S1_C1000	CAMIlowRL_S1_C1000	CAMIlowRL_S1_C1000	CAMIlowRL_S1_C1000	1365_A		
CAMIlowRL_S1_C10000	1053058	266	scaffold00002_8_from_7_to_253054_total_253048	100184			CAMIlowRL_S1_C10000	CAMIlowRL_S1_C10000	CAMIlowRL_S1_C10000	CAMIlowRL_S1_C10000	CAMIlowRL_S1_C10000	1053058		
CAMIlowRL_S1_C10002	1036743	1120996	scaffold00015_17_from_61794_to_63175_total_1382	41			CAMIlowRL_S1_C10002	CAMIlowRL_S1_C10002	CAMIlowRL_S1_C10002	CAMIlowRL_S1_C10002	CAMIlowRL_S1_C10002	1036743		
CAMIlowRL_S1_C10004	1048993	328515	scaffold00002_11_from_391174_to_392222_total_1049	16			CAMIlowRL_S1_C10004	CAMIlowRL_S1_C10004	CAMIlowRL_S1_C10004	CAMIlowRL_S1_C10004	CAMIlowRL_S1_C10004	1048993		
CAMIlowRL_S1_C10008	1365_A	29580	scaffold6.1_2_from_34374_to_37396_total_3023	110			CAMIlowRL_S1_C10008	CAMIlowRL_S1_C10008	CAMIlowRL_S1_C10008	CAMIlowRL_S1_C10008	CAMIlowRL_S1_C10008	1365_A		
CAMIlowRL_S1_C10011	1036743	1120996	scaffold00001_17_from_238132_to_239325_total_1194	22			CAMIlowRL_S1_C10011	CAMIlowRL_S1_C10011	CAMIlowRL_S1_C10011	CAMIlowRL_S1_C10011	CAMIlowRL_S1_C10011	1036743		
CAMIlowRL_S1_C10012	1049005	404881	scaffold00003_13_from_6_to_338319_total_338314	221902	lowcomplmaxbin107.010.fasta	test_low_CAMI_2_Rhodobacterales_66_98	CAMIlowRL_S1_C10012	CAMIlowRL_S1_C10012	CAMIlowRL_S1_C10012	CAMIlowRL_S1_C10012	CAMIlowRL_S1_C10012	1049005	lowcomplmaxbin107.010.fasta	test_low_CAMI_2_Rhodobacterales_66_98
CAMIlowRL_S1_C10014	1048993	328515	scaffold00008_11_from_149932_to_152156_total_2225	48			CAMIlowRL_S1_C10014	CAMIlowRL_S1_C10014	CAMIlowRL_S1_C10014	CAMIlowRL_S1_C10014	CAMIlowRL_S1_C10014	1048993		
CAMIlowRL_S1_C10015	1036707	1121301	scaffold00094_2_from_82_to_4775_total_4694	188			CAMIlowRL_S1_C10015	CAMIlowRL_S1_C10015	CAMIlowRL_S1_C10015	CAMIlowRL_S1_C10015	CAMIlowRL_S1_C10015	1036707		
CAMIlowRL_S1_C10017	1365_A	29580	scaffold6.1_2_from_268566_to_270044_total_1479	39			CAMIlowRL_S1_C10017	CAMIlowRL_S1_C10017	CAMIlowRL_S1_C10017	CAMIlowRL_S1_C10017	CAMIlowRL_S1_C10017	1365_A		
CAMIlowRL_S1_C1002	evo_1049056.039	1004304	contig_3_1_from_122305_to_124150_total_1846	54	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C1002	CAMIlowRL_S1_C1002	CAMIlowRL_S1_C1002	CAMIlowRL_S1_C1002	CAMIlowRL_S1_C1002	evo_1049056.039	lowcomplmaxbin40.019.fasta	
